ids,target,prediction
mp-1208129,0.0,0.6081331
mp-764903,0.0,0.0023419946
mp-2223118,0.0,0.018659323
mp-778791,0.0,0.07880075
mp-1216685,0.0,0.3690099
mp-759529,0.0,0.022844484
mp-1071423,0.0,0.03378145
mp-1236701,0.0,0.007144994
mp-762856,0.0,0.008945848
mp-1236487,0.0,0.021554181
mp-638374,1.0,0.2830476
mp-764524,0.0,0.015761925
mp-1274757,0.0,0.019540418
mp-1247197,0.0,0.04391855
mp-743742,0.0,0.4702394
mp-715275,0.0,0.17199695
mp-771344,0.0,0.011141329
mp-1191552,1.0,0.4808119
mp-1196303,1.0,0.20328414
mp-1187427,0.0,0.09302704
mp-1229277,0.0,0.23853576
mp-1104491,1.0,0.69270283
mp-1236767,0.0,0.016362932
mp-774450,0.0,0.04760008
mp-1173217,0.0,0.17379306
mp-543107,0.0,0.33744833
mp-1233495,0.0,0.046025664
mp-680269,1.0,0.49933553
mp-1047490,0.0,0.10221794
mp-1522517,0.0,0.039597075
mp-2227354,0.0,0.007978433
mp-770886,0.0,0.0042973184
mp-1178466,0.0,0.03256835
mp-760345,0.0,0.009582597
mp-20140,1.0,0.6296813
mp-619611,0.0,0.06954182
mp-2220726,0.0,0.0032169903
mp-1381564,0.0,0.03355894
mp-21671,1.0,0.20233467
mp-771885,0.0,0.20510522
mp-1207071,0.0,0.47353554
mp-1225207,0.0,0.094003275
mp-1021504,0.0,0.2494955
mp-2230321,0.0,0.00501953
mp-2230368,0.0,0.003260918
mp-694564,0.0,0.020735517
mp-1638820,0.0,0.052184258
mp-1216986,0.0,0.18111418
mp-1048821,0.0,0.09509006
mp-38856,0.0,0.017878193
mp-1047019,0.0,0.050283246
mp-1178313,0.0,0.24557678
mp-763342,0.0,0.035219748
mp-648069,1.0,0.14498839
mp-777804,0.0,0.07081104
mp-1290773,0.0,0.015065183
mp-1215295,0.0,0.031576768
mp-1220727,0.0,0.22650188
mp-2241408,0.0,0.0012025669
mp-1215604,0.0,0.17576376
mp-556646,1.0,0.104016535
mp-1235280,0.0,0.0037378273
mp-1105236,1.0,0.32814828
mp-766829,0.0,0.002509159
mp-1205043,1.0,0.47257468
mp-758921,0.0,0.009485919
mp-1520110,0.0,0.08156947
mp-729483,1.0,0.49150544
mp-1218421,0.0,0.2190137
mp-849275,0.0,0.019414261
mp-772062,0.0,0.22043085
mp-1207068,0.0,0.22620979
mp-1517224,0.0,0.029818984
mp-1225133,0.0,0.12153832
mp-754277,0.0,0.02151232
mp-1214741,0.0,0.52465755
mp-1225899,0.0,0.32783413
mp-1399132,0.0,0.02042304
mp-756057,0.0,0.013135048
mp-1233326,0.0,0.11126032
mp-2214547,0.0,0.117035784
mp-1191478,1.0,0.63428086
mp-1227662,0.0,0.08168538
mp-864890,0.0,0.041715425
mp-1193035,1.0,0.22393952
mp-770588,0.0,0.040530056
mp-1037618,0.0,0.004544515
mp-1362071,0.0,0.111508645
mp-1219200,0.0,0.27150628
mp-1184032,0.0,0.25140607
mp-1246498,0.0,0.023950702
mp-1643984,0.0,0.01505369
mp-774648,0.0,0.01037541
mp-1099890,0.0,0.063246734
mp-774490,0.0,0.0110933045
mp-1224890,0.0,0.4822294
mp-756987,0.0,0.11738495
mp-1221875,0.0,0.024943111
mp-12962,1.0,0.43747795
mp-774393,0.0,0.017911816
mp-16336,1.0,0.31705233
mp-697817,0.0,0.16638696
mp-684864,0.0,0.23091075
mp-1215323,0.0,0.027046349
mp-1210473,0.0,0.29167622
mp-776746,0.0,0.011873803
mp-1219060,0.0,0.033635966
mp-1221861,0.0,0.11454309
mp-2232624,0.0,0.003941597
mp-1176482,0.0,0.017566314
mp-28903,1.0,0.6497181
mp-1228046,0.0,0.2702183
mp-754123,0.0,0.007752642
mp-22611,1.0,0.27390105
mp-2229818,0.0,0.0072191153
mp-1218403,0.0,0.13724354
mp-10188,1.0,0.07620391
mp-779047,0.0,0.020873064
mp-850886,0.0,0.031627513
mp-1233829,0.0,0.00980116
mp-19127,1.0,0.19729073
mp-2229168,0.0,0.0055273273
mp-1176924,0.0,0.013564465
mp-510036,1.0,0.20758219
mp-772432,0.0,0.32593766
mp-787524,0.0,0.0089820195
mp-1199835,0.0,0.60873914
mp-1204955,1.0,0.40175918
mp-755294,0.0,0.0062629543
mp-851030,0.0,0.010242983
mp-19130,1.0,0.42603362
mp-1234611,0.0,0.0028317312
mp-2228508,0.0,0.00816316
mp-752506,0.0,0.13206807
mp-778495,0.0,0.01992728
mp-763910,0.0,0.008239035
mp-759051,0.0,0.010878998
mp-1212847,0.0,0.13704649
mp-1225833,0.0,0.5385517
mp-1101922,1.0,0.3232444
mp-1096743,0.0,0.018023524
mp-673844,0.0,0.13653731
mp-2234300,0.0,0.025071843
mp-1195661,1.0,0.40242028
mp-756197,0.0,0.010736839
mp-1201359,0.0,0.014858252
mp-1220333,0.0,0.4418716
mp-26184,0.0,0.024373852
mp-1103174,1.0,0.4873754
mp-1220302,0.0,0.30109662
mp-5182,1.0,0.59676886
mp-758535,0.0,0.017536344
mp-542912,1.0,0.66684014
mp-21016,1.0,0.32112232
mp-1101708,0.0,0.24366996
mp-758559,0.0,0.0026129296
mp-851349,0.0,0.011536728
mp-1201928,1.0,0.56760085
mp-1194167,1.0,0.4973951
mp-1226156,0.0,0.5833585
mp-1284893,0.0,0.022012988
mp-1220186,0.0,0.013095178
mp-758136,0.0,0.031013496
mp-1356833,0.0,0.1081626
mp-698576,0.0,0.05564132
mp-757010,0.0,0.013107922
mp-801999,0.0,0.023475247
mp-1217593,0.0,0.27805883
mp-1176835,0.0,0.012248052
mp-1177440,0.0,0.018240964
mp-758598,0.0,0.011565691
mp-21656,1.0,0.30440444
mp-1246793,0.0,0.056330413
mp-755965,0.0,0.020610692
mp-780863,0.0,0.009076704
mp-1224932,0.0,0.47694197
mp-764262,0.0,0.011517276
mp-1173750,0.0,0.2395439
mp-1207121,0.0,0.13110068
mp-1075969,0.0,0.06843394
mp-761211,0.0,0.008933964
mp-651268,1.0,0.3195797
mp-20696,1.0,0.680483
mp-776080,0.0,0.023639634
mp-759922,0.0,0.21161674
mp-776051,0.0,0.016409436
mp-800964,0.0,0.050428085
mp-3787,1.0,0.4646835
mp-753362,0.0,0.017163094
mp-505554,1.0,0.5405903
mp-765004,0.0,0.005240775
mp-1234190,0.0,0.005754337
mp-1201588,1.0,0.5586091
mp-1177185,0.0,0.0064305067
mp-756782,0.0,0.008328717
mp-777438,0.0,0.010056996
mp-1217491,0.0,0.13490035
mp-756267,0.0,0.0066363956
mp-1315609,0.0,0.024220297
mp-1517097,0.0,0.027291898
mp-1202376,1.0,0.40580818
mp-2223317,0.0,0.021370398
mp-25445,0.0,0.011983
mp-755983,0.0,0.015460062
mp-1225276,0.0,0.2499117
mp-1022809,0.0,0.31292287
mp-759294,0.0,0.006210753
mp-1206083,0.0,0.13755034
mp-684770,0.0,0.015262581
mp-1261131,0.0,0.014855168
mp-1076141,0.0,0.035151307
mp-1190394,1.0,0.63828886
mp-558841,1.0,0.26699296
mp-768716,0.0,0.4079375
mp-645796,1.0,0.4370782
mp-555802,1.0,0.075463235
mp-2218371,0.0,0.0030196859
mp-1206589,0.0,0.33661112
mp-780797,0.0,0.018412476
mp-757255,0.0,0.006610825
mp-1178282,0.0,0.035376333
mp-1234465,0.0,0.0053236336
mp-1103568,1.0,0.58699507
mp-1223335,0.0,0.04489141
mp-19333,1.0,0.29461634
mp-2218328,0.0,0.004445863
mp-1220581,0.0,0.39407113
mp-2219139,0.0,0.006936615
mp-1215241,0.0,0.07558784
mp-1521050,0.0,0.031233447
mp-1220585,0.0,0.015320635
mp-9442,1.0,0.3381345
mp-770901,0.0,0.012990834
mp-1235493,0.0,0.013994927
mp-1220544,0.0,0.3705753
mp-758749,0.0,0.011808022
mp-775765,0.0,0.035391208
mp-1207396,0.0,0.0609887
mp-757684,0.0,0.020614643
mp-1022457,0.0,0.014438892
mp-1216651,0.0,0.28568396
mp-772906,0.0,0.010774397
mp-1043966,0.0,0.027116492
mp-1219232,0.0,0.15402731
mp-1196027,1.0,0.41335604
mp-779418,0.0,0.013600319
mp-1517684,0.0,0.05821764
mp-756604,0.0,0.014154909
mp-6838,1.0,0.046557516
mp-1027983,0.0,0.014650315
mp-754407,1.0,0.016602853
mp-756518,0.0,0.0071979202
mp-570271,1.0,0.20187679
mp-755051,0.0,0.005544217
mp-1220639,0.0,0.15760118
mp-19028,1.0,0.17917964
mp-1217542,0.0,0.11720784
mp-757227,0.0,0.013161442
mp-1307551,0.0,0.01208484
mp-1046571,0.0,0.023773625
mp-704946,1.0,0.4602306
mp-1225054,0.0,0.30864573
mp-1032516,0.0,0.002014225
mp-1218840,0.0,0.14084671
mp-755818,0.0,0.025829544
mp-1359196,0.0,0.1490676
mp-2219106,0.0,0.0018236319
mp-1224186,0.0,0.05397491
mp-754593,0.0,0.047271047
mp-1044379,0.0,0.10068325
mp-1178214,0.0,0.295242
mp-2232288,0.0,0.0029007639
mp-758973,0.0,0.011705253
mp-1223698,0.0,0.56278956
mp-753196,0.0,0.046004653
mp-760208,0.0,0.010740749
mp-770327,0.0,0.012194006
mp-1022318,0.0,0.010941264
mp-767722,0.0,0.07475909
mp-761244,0.0,0.010663763
mp-1345209,0.0,0.0029573939
mp-674221,0.0,0.04972807
mp-756114,0.0,0.07367838
mp-19044,1.0,0.10241014
mp-774410,0.0,0.010077796
mp-774830,0.0,0.04598106
mp-1216789,0.0,0.04128251
mp-1246402,0.0,0.18871091
mp-1233667,0.0,0.008999222
mp-1217548,0.0,0.03674542
mp-1097003,1.0,0.02746976
mp-6988,1.0,0.1484798
mp-752964,0.0,0.008253807
mp-764525,0.0,0.01334309
mp-1193765,1.0,0.3899788
mp-1182833,1.0,0.32415518
mp-1177270,0.0,0.008654997
mp-19115,1.0,0.1186136
mp-1355185,0.0,0.080646016
mp-756145,0.0,0.00508069
mp-1246499,0.0,0.3102064
mp-2689,1.0,0.42979273
mp-721689,1.0,0.3662173
mp-773010,0.0,0.020468496
mp-770941,0.0,0.008474486
mp-771267,0.0,0.013017143
mp-1978272,0.0,0.2868996
mp-6563,1.0,0.5543909
mp-1093933,0.0,0.001207724
mp-2228866,0.0,0.0070087085
mp-1235627,0.0,0.014993387
mp-1225378,0.0,0.028270893
mp-1099238,0.0,0.0020412644
mp-1225266,0.0,0.104772486
mp-1195207,1.0,0.08813575
mp-1204351,0.0,0.44392022
mp-1192780,1.0,0.038097497
mp-777474,0.0,0.043345366
mp-1220469,0.0,0.30435643
mp-1520924,0.0,0.3430814
mp-2230570,0.0,0.0049378984
mp-26335,0.0,0.027798526
mp-1211336,0.0,0.5067204
mp-27334,1.0,0.6364971
mp-1212428,0.0,0.4358572
mp-1639830,0.0,0.0056441505
mp-1194188,1.0,0.19972055
mp-1516948,0.0,0.030439826
mp-837859,1.0,0.6430236
mp-1224966,0.0,0.12235459
mp-1220549,0.0,0.07828212
mp-1235437,0.0,0.0019891048
mp-1196549,1.0,0.41175964
mp-774165,0.0,0.0785067
mp-769519,0.0,0.0024902308
mp-1235025,0.0,0.0065273154
mp-755172,0.0,0.008093305
mp-1212817,0.0,0.10280561
mp-850538,0.0,0.029128963
mp-779451,0.0,0.031138336
mp-15071,1.0,0.42096046
mp-776522,0.0,0.019696236
mp-863392,0.0,0.06628723
mp-779066,0.0,0.01030959
mp-1193386,1.0,0.08020431
mp-753818,0.0,0.06194155
mp-755564,0.0,0.007190336
mp-2230334,0.0,0.0067747994
mp-759738,0.0,0.015225453
mp-4883,1.0,0.5177464
mp-754222,0.0,0.16562842
mp-1330329,0.0,0.02823667
mp-1102059,1.0,0.3631706
mp-603128,1.0,0.18578815
mp-2217293,0.0,0.00206553
mp-1079562,1.0,0.24844185
mp-1177607,0.0,0.012035826
mp-1224713,0.0,0.073844254
mp-849564,0.0,0.011079864
mp-759562,0.0,0.03902598
mp-756481,0.0,0.118877485
mp-1221586,0.0,0.02132306
mp-753523,0.0,0.011875935
mp-778844,0.0,0.008160342
mp-777591,0.0,0.018099997
mp-26643,0.0,0.02252762
mp-757351,0.0,0.011268677
mp-1177388,0.0,0.008606348
mp-772146,0.0,0.00886319
mp-1177221,0.0,0.013716765
mp-780639,0.0,0.0074236556
mp-758461,0.0,0.038052727
mp-1216151,0.0,0.038574636
mp-756020,0.0,0.46365112
mp-1199904,1.0,0.29242307
mp-863333,0.0,0.008501365
mp-704851,1.0,0.29441482
mp-1246147,0.0,0.03803171
mp-1218929,0.0,0.31789076
mp-24200,1.0,0.27430138
mp-1097165,0.0,0.009820481
mp-636946,1.0,0.67339694
mp-756824,0.0,0.008689504
mp-1205066,1.0,0.6141156
mp-756778,0.0,0.035901476
mp-779789,0.0,0.013748641
mp-753758,0.0,0.010399757
mp-530925,0.0,0.18339601
mp-1198179,1.0,0.08526906
mp-675526,0.0,0.1011374
mp-1037605,0.0,0.0045593656
mp-1013910,0.0,0.013521917
mp-1176648,0.0,0.15888612
mp-1176718,0.0,0.038207106
mp-1194431,1.0,0.64845425
mp-1650411,0.0,0.28160813
mp-759546,0.0,0.040634703
mp-770328,0.0,0.006925839
mp-1201806,1.0,0.6917992
mp-1214409,0.0,0.33089343
mp-755085,0.0,0.016318107
mp-1223010,0.0,0.16446498
mp-759517,0.0,0.044853274
mp-744274,0.0,0.2260435
mp-1233569,0.0,0.006805923
mp-3868,1.0,0.5577387
mp-775441,0.0,0.012185888
mp-1229097,0.0,0.027138704
mp-1215842,0.0,0.031963002
mp-761563,0.0,0.015666736
mp-1222155,0.0,0.0029352226
mp-531655,0.0,0.041310403
mp-650518,1.0,0.040582955
mp-1229069,0.0,0.2105485
mp-1103361,1.0,0.061096676
mp-1212761,0.0,0.8188047
mp-1196381,1.0,0.3265568
mp-36465,0.0,0.14057204
mp-1218833,0.0,0.009811336
mp-1087471,1.0,0.27999315
mp-755457,0.0,0.036094278
mp-21060,1.0,0.10567584
mp-1225145,0.0,0.25272268
mp-774915,0.0,0.032106884
mp-530384,0.0,0.05677979
mp-775445,0.0,0.037360635
mp-1233136,0.0,0.008847426
mp-754288,0.0,0.008359786
mp-1224752,0.0,0.048025902
mp-772616,0.0,0.06321817
mp-2230781,0.0,0.0023235823
mp-9266,1.0,0.43853703
mp-766044,0.0,0.0155336475
mp-563048,1.0,0.312606
mp-1177688,0.0,0.01582385
mp-1025290,0.0,0.2694457
mp-1216330,0.0,0.040447406
mp-622613,1.0,0.6357162
mp-2230746,0.0,0.0029338244
mp-1216179,0.0,0.11315369
mp-1096119,0.0,0.032376926
mp-1219098,0.0,0.092544675
mp-2231237,0.0,0.0069485023
mp-774501,0.0,0.0017293987
mp-554362,1.0,0.39015153
mp-1205948,0.0,0.14093363
mp-2230912,0.0,0.005947172
mp-775490,0.0,0.022076862
mp-31763,1.0,0.071693
mp-754590,0.0,0.036188528
mp-1184234,0.0,0.30347556
mp-865922,1.0,0.6349171
mp-2230159,0.0,0.013114036
mp-770762,0.0,0.11729817
mp-1332408,0.0,0.016596166
mp-753029,0.0,0.04932123
mp-772095,0.0,0.01025389
mp-1517149,0.0,0.037254713
mp-779305,0.0,0.007452724
mp-1200872,1.0,0.090171635
mp-1519031,0.0,0.03318338
mp-532433,0.0,0.0023182011
mp-1041598,0.0,0.30721995
mp-1275810,0.0,0.011553345
mp-772223,0.0,0.17457351
mp-1177154,0.0,0.0109802345
mp-2216000,0.0,0.008959586
mp-754129,0.0,0.0069312556
mp-1177967,0.0,0.009817453
mp-778004,0.0,0.010850689
mp-601833,1.0,0.37337065
mp-756358,0.0,0.021024879
mp-764875,0.0,0.24157993
mp-1233533,0.0,0.0042603686
mp-760280,0.0,0.012995323
mp-505351,1.0,0.44423658
mp-1190713,1.0,0.324341
mp-760016,0.0,0.027133636
mp-755772,0.0,0.018077515
mp-1216958,0.0,0.21865675
mp-1101988,1.0,0.06345891
mp-1007853,0.0,0.10132569
mp-1217456,0.0,0.08606412
mp-1237867,1.0,0.27447116
mp-755145,0.0,0.030143913
mp-1206366,0.0,0.07667961
mp-770953,0.0,0.22115572
mp-777429,0.0,0.01613708
mp-697764,0.0,0.019082831
mp-1246863,0.0,0.15758106
mp-778257,0.0,0.032158554
mp-1417269,0.0,0.14938752
mp-753225,0.0,0.013118344
mp-1076747,0.0,0.07413954
mp-2231444,0.0,0.0041860943
mp-1520023,0.0,0.07474098
