ids,target,prediction
mp-1245944,0.0,0.0690098
mp-541662,1.0,0.65561783
mp-10596,1.0,0.00011317771
mp-1201347,1.0,0.85585475
mp-1181651,0.0,0.40750968
mp-744690,0.0,0.0020125888
mp-2228347,0.0,0.0009346028
mp-1215919,0.0,0.12697576
mp-755048,0.0,0.0031117985
mp-2220515,0.0,0.0008986853
mp-4689,1.0,0.3801614
mp-1204900,1.0,0.77610195
mp-1220862,0.0,0.08019868
mp-1226310,0.0,0.092251174
mp-776550,0.0,0.01555854
mp-553974,1.0,0.24316436
mp-796324,1.0,0.27717808
mp-2217105,0.0,0.00079043483
mp-1105876,1.0,0.8815693
mp-861596,0.0,0.21799727
mp-756001,0.0,0.016556632
mp-15121,1.0,0.67675215
mp-1212659,0.0,0.12578851
mp-1218817,0.0,0.04343074
mp-20416,1.0,0.8940997
mp-1197350,1.0,0.6324788
mp-3065,1.0,0.9528873
mp-1226258,0.0,0.05418603
mp-530513,0.0,0.047709227
mp-1225426,0.0,0.5483702
mp-35276,1.0,0.52942234
mp-645796,1.0,0.30478826
mp-1204351,0.0,0.26228914
mp-1195553,1.0,0.18601058
mp-1076580,0.0,0.055368993
mp-2218329,0.0,0.00031008798
mp-1147559,0.0,0.59220076
mp-1219783,0.0,0.47170004
mp-1198118,1.0,0.26064792
mp-754600,0.0,0.0005914451
mp-21834,1.0,0.648886
mp-19417,1.0,0.052493148
mp-1193065,1.0,0.058388423
mp-774583,0.0,0.0015216346
mp-571055,1.0,0.4865556
mp-1262698,0.0,0.22230613
mp-756845,0.0,0.00030203868
mp-1037298,0.0,0.00034169026
mp-772589,0.0,0.009510045
mp-770698,0.0,0.0013286694
mp-2219296,0.0,0.0032416033
mp-776768,0.0,0.0017640927
mp-1076159,0.0,0.018636072
mp-1184280,0.0,0.3765323
mp-1086660,1.0,0.35833398
mp-616476,1.0,0.42628005
mp-1225413,0.0,0.32337528
mp-1226043,0.0,0.24279685
mp-1048924,0.0,0.18040343
mp-22421,1.0,0.2955803
mp-1176473,0.0,0.009868267
mp-761265,0.0,0.0049945107
mp-1196130,1.0,0.25640097
mp-759778,0.0,0.026839357
mp-1063914,0.0,0.16414747
mp-1237061,0.0,0.20627588
mp-764459,0.0,0.0018604118
mp-1233925,0.0,0.006320854
mp-772517,0.0,0.0012634227
mp-1080089,1.0,0.7706693
mp-1215554,0.0,0.03762848
mp-1037800,0.0,0.00033206723
mp-763429,0.0,0.0028239444
mp-764417,0.0,0.055613354
mp-1013899,0.0,0.0025770157
mp-1215649,0.0,0.054201413
mp-985581,0.0,0.18583393
mp-1101304,0.0,0.048314877
mp-676036,0.0,0.29868442
mp-25260,0.0,0.17054401
mp-530395,0.0,0.044286903
mp-1047527,0.0,0.048454028
mp-1227584,0.0,0.11311439
mp-1188583,1.0,0.44735357
mp-1523129,0.0,0.05930454
mp-11204,1.0,0.76361424
mp-1068300,1.0,0.29981384
mp-1178389,0.0,0.010036751
mp-22200,1.0,0.037331745
mp-2216372,0.0,0.0006636948
mp-754859,0.0,0.013988347
mp-2215804,0.0,0.00034104002
mp-2230209,0.0,0.00035585172
mp-1044389,0.0,0.04443355
mp-757165,0.0,0.005484921
mp-1223864,0.0,0.10984776
mp-768833,0.0,0.23620445
mp-1032213,0.0,0.00016912089
mp-1032519,0.0,0.00028661953
mp-779418,0.0,0.0022374685
mp-1222514,0.0,0.17203186
mp-1195110,0.0,0.49594024
mp-1217542,0.0,0.069658324
mp-1181002,0.0,0.06692528
mp-1223608,0.0,0.106600754
mp-758735,0.0,0.014537779
mp-755997,0.0,0.014712984
mp-705558,0.0,0.076370254
mp-19004,1.0,0.11061955
mp-1217245,0.0,0.027227916
mp-1522302,0.0,0.03830109
mp-1224983,0.0,0.1620846
mp-768933,0.0,0.022661904
mp-1225145,0.0,0.07419985
mp-1104267,1.0,0.73043036
mp-1042781,0.0,0.11606375
mp-1225310,0.0,0.043180548
mp-1104561,1.0,0.24748889
mp-776400,0.0,0.010647126
mp-1196052,1.0,0.0955911
mp-1048660,0.0,0.09660424
mp-4383,1.0,0.119050816
mp-2228370,0.0,0.005818437
mp-1224446,0.0,0.6260771
mp-1182833,1.0,0.22201578
mp-2220723,0.0,0.0031404272
mp-756232,0.0,0.00061185326
mp-757357,0.0,0.0003710312
mp-1036118,0.0,0.00029905813
mp-763029,0.0,0.019535001
mp-504563,1.0,0.6127339
mp-693284,0.0,0.17309085
mp-1077746,1.0,0.27636275
mp-776770,0.0,0.040090542
mp-2217693,0.0,0.00417658
mp-2408554,0.0,0.05410404
mp-1235046,0.0,0.0011157527
mp-1207830,0.0,0.5429578
mp-1234120,0.0,0.00033622023
mp-763244,1.0,0.27428293
mp-19476,1.0,0.24798235
mp-776051,0.0,0.001836255
mp-759442,0.0,0.00029616655
mp-1103970,1.0,0.14591655
mp-759531,0.0,0.026000915
mp-1220100,0.0,0.036724295
mp-1380123,0.0,0.055448778
mp-1218304,0.0,0.10143038
mp-571098,1.0,0.9495795
mp-761201,0.0,0.0046065277
mp-885434,0.0,0.0037787703
mp-1217390,0.0,0.58034015
mp-2230529,0.0,0.0023262657
mp-1211341,0.0,0.0076049156
mp-759033,0.0,0.0027316397
mp-1025047,0.0,0.13314039
mp-684770,0.0,0.0026401358
mp-2232412,0.0,0.0007887689
mp-752518,0.0,0.00074183766
mp-1043101,0.0,0.23709878
mp-559729,1.0,0.82305026
mp-1577282,0.0,0.39670613
mp-777444,0.0,0.012760137
mp-1247553,0.0,0.036899548
mp-1314196,0.0,0.07380641
mp-715276,0.0,0.041609474
mp-1224770,0.0,0.048663698
mp-554079,1.0,0.45681196
mp-1194083,1.0,0.85984164
mp-1212753,0.0,0.16873312
mp-1195488,1.0,0.021488104
mp-2230749,0.0,0.0005540948
mp-1218816,0.0,0.003649283
mp-1097141,0.0,0.023021724
mp-1204423,1.0,0.35078397
mp-776549,0.0,0.00069214316
mp-1182707,0.0,0.1763929
mp-2767171,0.0,0.00032892777
mp-1197758,1.0,0.8603513
mp-769870,0.0,0.0007925452
mp-1218064,0.0,0.05764374
mp-758547,0.0,0.0020604979
mp-1212423,0.0,0.70809263
mp-1212763,0.0,0.7791208
mp-764443,0.0,0.0012809426
mp-983358,0.0,0.08983475
mp-773010,0.0,0.0024586502
mp-753106,0.0,0.00053365267
mp-1421498,0.0,0.11322094
mp-541963,1.0,0.43201047
mp-757294,0.0,0.010831458
mp-1218403,0.0,0.17389296
mp-754288,0.0,0.00083363533
mp-1227026,0.0,0.024960492
mp-2232260,0.0,0.00020554925
mp-803497,0.0,0.00054559583
mp-1191345,0.0,0.1609621
mp-772859,0.0,0.030073015
mp-775133,0.0,0.0021103283
mp-807977,0.0,0.0020093445
mp-2232095,0.0,0.00032826865
mp-601842,0.0,0.0086375605
mp-776107,0.0,0.01362859
mp-1223013,0.0,0.010399625
mp-1431292,0.0,0.105233945
mp-17631,1.0,0.018874118
mp-2224752,0.0,0.00025528812
mp-764402,0.0,0.012907355
mp-776476,0.0,0.0027833302
mp-1096511,0.0,1.7089327e-05
mp-765627,0.0,0.0008945854
mp-2219010,0.0,0.000113367816
mp-849275,0.0,0.01390734
mp-1273130,0.0,0.0001087424
mp-1235242,0.0,0.0021214655
mp-1191215,1.0,0.4655706
mp-1206824,0.0,0.5654416
mp-1367369,0.0,0.0001260545
mp-26807,0.0,0.0015689073
mp-14679,1.0,0.64858836
mp-777477,0.0,0.009593991
mp-1245701,0.0,0.47270575
mp-1263007,0.0,0.16536121
mp-859186,1.0,0.18254574
mp-777567,0.0,0.03186074
mp-1177356,0.0,0.0020221907
mp-757367,0.0,0.14514628
mp-761233,0.0,0.0006187426
mp-777429,0.0,0.002708937
mp-1176351,0.0,0.0022402657
mp-1217496,0.0,0.63274765
mp-2217930,0.0,0.0029783836
mp-2218652,0.0,0.0031912255
mp-752570,0.0,0.0006447791
mp-2220325,0.0,0.0007224507
mp-1076080,0.0,0.013124075
mp-1220619,0.0,0.09395741
mp-761255,0.0,0.0043486455
mp-764318,0.0,0.0018852844
mp-2215998,0.0,0.013357925
mp-1517804,0.0,0.0742686
mp-22806,1.0,0.23474179
mp-1033177,0.0,0.00038676464
mp-555,1.0,0.03485797
mp-774923,0.0,0.018031642
mp-2232179,0.0,0.0006829391
mp-1228108,0.0,0.14866135
mp-2229272,0.0,0.00071456545
mp-554409,0.0,0.101377286
mp-753272,0.0,0.0013332074
mp-1519899,0.0,0.05515927
mp-759466,0.0,0.003627713
mp-1222234,0.0,0.025001355
mp-772421,0.0,0.003764695
mp-757261,0.0,0.017947383
mp-754590,0.0,0.027975986
mp-1176388,0.0,0.08539523
mp-882858,0.0,0.004917034
mp-769570,0.0,0.104918964
mp-2230266,0.0,0.0006356991
mp-1652433,0.0,0.059391752
mp-774347,0.0,0.0072880974
mp-28452,1.0,0.5035398
mp-777962,0.0,0.0016296114
mp-555631,1.0,0.43511567
mp-746730,1.0,0.20757473
mp-581237,1.0,0.42954877
mp-1210013,0.0,0.02565092
mp-1214779,0.0,0.21330842
mp-1376100,0.0,0.01671517
mp-1047809,0.0,0.020804014
mp-763484,0.0,0.06404944
mp-1016317,0.0,0.00051051186
mp-766713,1.0,0.1356487
mp-1193301,1.0,0.11854151
mp-25813,0.0,0.0014488063
mp-758500,0.0,0.030033419
mp-1185276,0.0,0.054230724
mp-28444,1.0,0.20931846
mp-768591,0.0,0.0008784169
mp-1211279,0.0,0.37235558
mp-1225004,0.0,0.0905064
mp-1097084,0.0,0.00019217527
mp-1177688,0.0,0.0021314868
mp-19067,1.0,0.0012956051
mp-1194793,1.0,0.30784792
mp-760354,0.0,0.0033017287
mp-754097,0.0,0.0011347423
mp-2230542,0.0,0.0004478093
mp-1221611,0.0,0.05403962
mp-684894,0.0,0.45614967
mp-1350284,0.0,0.004962613
mp-757601,0.0,0.12054709
mp-1200648,1.0,0.19170946
mp-755090,0.0,0.00068868685
mp-768710,0.0,0.27855945
mp-755385,0.0,0.048536714
mp-26003,0.0,0.0024834129
mp-18269,1.0,0.2436689
mp-1101512,0.0,0.0015172694
mp-849448,0.0,0.0009885179
mp-1218575,0.0,0.04798872
mp-1226300,0.0,0.07694057
mp-1212713,0.0,0.86835116
mp-1103174,1.0,0.62270874
mp-1180433,1.0,0.34368846
mp-1226423,0.0,0.10205989
mp-21019,1.0,0.1690388
mp-780483,0.0,0.0022125137
mp-1214722,0.0,0.6616949
mp-1206916,0.0,0.57258713
mp-1023157,0.0,0.00097155717
mp-801254,0.0,0.0034558806
mp-761206,0.0,0.007368399
mp-766699,0.0,0.002023111
mp-1219859,0.0,0.08903013
mp-754536,0.0,0.015600036
mp-1190829,1.0,0.35997462
mp-1219068,0.0,0.015984535
mp-1224725,0.0,0.0984768
mp-1078387,1.0,0.17187156
mp-1215517,0.0,0.031738628
mp-1209904,0.0,0.43894726
mp-2225918,0.0,0.003151715
mp-674482,0.0,0.0057579475
mp-28378,1.0,0.6147929
mp-2223665,0.0,0.00615275
mp-1224713,0.0,0.032999177
mp-1360989,0.0,0.025315357
mp-1217866,0.0,0.15600993
mp-1202454,1.0,0.3490891
mp-19294,1.0,0.001744277
mp-1235627,0.0,0.0008433468
mp-776017,0.0,0.013554165
mp-1194614,1.0,0.8735194
mp-2232779,0.0,0.0007302009
mp-1099862,0.0,0.020575266
mp-863415,0.0,0.0034358616
mp-754651,0.0,0.0154827675
mp-1218267,0.0,0.010176188
mp-755967,0.0,0.0020027366
mp-756995,0.0,0.00085520284
mp-1233785,0.0,0.000944122
mp-1035533,0.0,0.00028188352
mp-1206518,0.0,0.3545578
mp-2233111,0.0,0.00032452433
mp-1284492,0.0,0.39471665
mp-2218203,0.0,0.015727326
mp-1212869,0.0,0.93801874
mp-1036194,0.0,0.0003116692
mp-756507,1.0,0.0024855516
mp-1025523,1.0,0.4372127
mp-2232506,0.0,0.011029969
mp-775305,0.0,0.0012029634
mp-755645,0.0,0.00047102713
mp-559716,1.0,0.46532577
mp-772514,0.0,0.0056464206
mp-19842,1.0,0.12157512
mp-1219200,0.0,0.21303178
mp-504603,1.0,0.6656607
mp-756221,0.0,0.029469116
mp-1217719,0.0,0.15261692
mp-759551,0.0,0.028666971
mp-774106,0.0,0.0058679865
mp-973954,1.0,0.90294594
mp-1372169,0.0,0.017629808
mp-1200723,1.0,0.35553128
mp-778272,0.0,0.003673685
mp-760163,0.0,0.0040347264
mp-1102236,1.0,0.8774916
mp-2218440,0.0,0.0023633027
mp-758598,0.0,0.0012496868
mp-26773,0.0,0.0025073194
mp-1217610,0.0,0.88307196
mp-2237270,0.0,0.00075978786
mp-1177317,0.0,0.0014323088
mp-1182703,0.0,0.00016584036
mp-1177409,0.0,0.0008919945
mp-1228526,0.0,0.1022792
mp-1198021,1.0,0.54225194
mp-1199432,1.0,0.21131988
mp-1918,1.0,0.12316597
mp-1212990,0.0,0.40405902
mp-771123,0.0,0.14876994
mp-1208090,0.0,0.24083334
mp-1218650,0.0,0.15451954
mp-557942,1.0,0.16335805
mp-1520444,0.0,0.06711198
mp-1233130,0.0,0.0009902437
mp-570943,0.0,0.3637313
mp-1182448,1.0,0.06304731
mp-1044202,0.0,0.124853276
mp-771311,0.0,0.017499002
mp-776769,0.0,0.0016932325
mp-1181546,0.0,0.056147434
mp-1222161,0.0,0.25992858
mp-1200240,1.0,0.08433676
mp-1233658,0.0,0.037106726
mp-1202553,1.0,0.6341615
mp-753140,0.0,0.0013718394
mp-860893,0.0,0.00630251
mp-1078746,1.0,0.31963503
mp-654312,1.0,0.23240103
mp-1391360,0.0,0.055320796
mp-771089,0.0,0.00036236926
mp-735701,1.0,0.2962376
mp-694564,0.0,0.0020723883
mp-1176820,0.0,0.0017761599
mp-849493,0.0,0.0058552264
mp-1372888,0.0,0.0025499102
mp-1205525,0.0,0.036649752
mp-6670,1.0,0.1970085
mp-771245,0.0,0.02844204
mp-764518,0.0,0.008458702
mp-1199952,1.0,0.652789
mp-1217597,0.0,0.027825946
mp-759180,0.0,0.00048587314
mp-774499,0.0,0.06681883
mp-1201978,1.0,0.5328475
mp-765134,0.0,0.031743217
mp-2218509,0.0,0.0009155806
mp-766957,1.0,0.24970983
mp-758622,0.0,0.0008475318
mp-759196,0.0,0.00052224746
mp-793791,0.0,0.16986655
mp-752412,0.0,0.0010040948
mp-1227839,0.0,0.19908589
mp-1249333,0.0,0.007247063
mp-1047414,0.0,0.019631905
mp-774835,0.0,0.0008417499
mp-1205163,0.0,0.25125158
mp-1147568,0.0,0.15091884
mp-16955,1.0,0.0031619156
mp-757320,0.0,0.026695507
mp-1220494,0.0,0.18536256
mp-772508,0.0,0.004071309
mp-758771,0.0,0.0038251122
mp-505229,1.0,0.3597528
mp-571284,1.0,0.35440868
mp-1178343,0.0,0.01106954
mp-1048639,0.0,0.0044932663
mp-2240893,0.0,0.00043344634
mp-1032147,0.0,0.00016332619
mp-1078997,1.0,0.859732
mp-756356,0.0,0.0008802845
mp-772512,0.0,0.117427066
mp-2228968,0.0,0.024633082
mp-762623,0.0,0.0042283176
mp-1220877,0.0,0.049856823
mp-754994,0.0,0.008554087
mp-764985,0.0,0.00043919936
mp-849436,0.0,0.017265126
mp-1519803,0.0,0.3136347
mp-686328,0.0,0.28089592
mp-757565,0.0,0.062301848
mp-20095,1.0,0.91439474
mp-762643,0.0,0.018827945
mp-532300,0.0,0.009748792
mp-2218028,0.0,0.009114589
mp-735584,1.0,0.6620571
mp-1101482,0.0,0.002020648
mp-753217,0.0,0.11564397
mp-773671,0.0,0.006631249
mp-1280748,0.0,0.058433514
mp-27884,1.0,0.20585677
mp-773104,0.0,0.12074636
mp-777489,0.0,0.007917915
mp-1640067,0.0,0.00048677015
mp-1210936,0.0,0.15019096
mp-1217187,0.0,0.14606102
mp-1251416,0.0,0.0029932456
mp-760247,0.0,0.073324956
mp-754635,0.0,0.00091827847
mp-753020,0.0,0.01988991
mp-1245565,0.0,0.00071573566
mp-2230889,0.0,0.0014463362
mp-756590,0.0,0.0013116254
mp-636215,1.0,0.78984106
mp-1101988,1.0,0.118406594
mp-1176813,0.0,0.00068533653
mp-1229054,0.0,0.44602755
mp-1221384,0.0,0.058058307
mp-1233075,0.0,0.0006310047
mp-1272760,0.0,0.14029168
mp-1375556,0.0,0.008866476
mp-757447,0.0,0.013631283
mp-1042908,0.0,0.043755192
mp-22265,1.0,0.2523783
mp-1404610,0.0,0.415319
mp-1209175,0.0,0.86278427
mp-818675,0.0,0.64886177
mp-756267,0.0,0.001175817
mp-696839,1.0,0.19220082
mp-775101,0.0,0.0010786745
mp-764507,0.0,0.0024095112
mp-580439,1.0,0.43172303
mp-1217585,0.0,0.79037863
mp-1218936,0.0,0.070097804
mp-778405,0.0,0.037634343
mp-21108,1.0,0.9080439
mp-1226143,0.0,0.09246118
mp-1234287,0.0,0.0006437813
mp-1217525,0.0,0.37711194
mp-1043811,0.0,0.058884755
mp-1105179,1.0,0.009076271
mp-1181538,0.0,0.24992926
mp-1095252,1.0,0.6827539
mp-1245166,0.0,0.026592374
mp-1233024,0.0,0.0011014149
mp-2232677,0.0,0.00023772617
mp-1076197,0.0,0.0099549275
mp-1182417,0.0,0.29744458
mp-554416,1.0,0.4569763
mp-1199650,1.0,0.49468663
mp-1009077,0.0,0.29530448
mp-1191404,1.0,0.20667113
mp-781030,0.0,0.020619206
mp-1206605,0.0,0.16242208
mp-1188243,1.0,0.00013119033
mp-1077671,0.0,0.014468685
mp-772409,0.0,0.0016711503
mp-1246890,0.0,0.10801354
mp-1182626,0.0,0.2250705
mp-1044282,0.0,0.0008150774
mp-1446650,0.0,0.004053729
mp-758208,0.0,0.0010881729
mp-772435,0.0,0.003887825
mp-756964,0.0,0.002796607
mp-1177291,0.0,0.0006910984
mp-850538,0.0,0.012257637
mp-1407616,0.0,0.010670698
mp-768471,0.0,0.0011665152
mp-776118,0.0,0.0103333695
mp-1225535,0.0,0.26359358
mp-759478,0.0,0.031136258
mp-1214656,0.0,0.036435112
mp-26575,0.0,0.0016872574
mp-1219255,0.0,0.3378029
mp-1225391,0.0,0.035310905
mp-1048821,0.0,0.037812635
mp-759561,0.0,0.027881349
mp-1330148,0.0,0.23162948
mp-759608,0.0,0.0013912619
mp-21336,1.0,0.87639195
mp-779101,0.0,0.0025531386
mp-1246229,0.0,0.12061318
mp-755296,0.0,0.011719787
mp-767753,0.0,0.00876802
mp-1103995,1.0,0.047509436
mp-1111373,0.0,0.4197144
mp-1521691,0.0,0.04582701
mp-645159,1.0,0.06865794
mp-626574,0.0,0.11247726
mp-757988,0.0,0.007151546
mp-22130,1.0,0.6190921
mp-607816,1.0,0.9691929
mp-1227384,0.0,0.22500503
mp-760971,0.0,0.005637053
mp-1235270,0.0,0.0005251001
mp-758773,0.0,0.03016806
mp-849382,0.0,0.001001065
mp-570271,1.0,0.17186603
mp-774498,0.0,0.008316376
mp-778045,0.0,0.00270972
mp-621921,1.0,0.8197439
mp-1210893,0.0,0.37140965
mp-756767,0.0,0.0021202788
mp-1113644,0.0,0.45361608
mp-756792,0.0,0.013930745
mp-510351,1.0,0.17527838
mp-758909,0.0,0.00097644096
mp-555802,1.0,0.11279697
mp-7331,1.0,0.06049793
mp-1201203,1.0,0.67833114
mp-765709,0.0,0.0022623925
mp-1272388,0.0,0.019507507
mp-1096605,0.0,0.008649319
mp-19035,1.0,0.2471429
mp-1200246,1.0,0.5520601
mp-757465,0.0,0.0026519292
mp-882582,0.0,0.0039764205
mp-777447,0.0,0.023618294
mp-27609,1.0,0.5753166
mp-768375,0.0,0.06961932
mp-754558,0.0,0.018989285
mp-1191609,1.0,0.073491834
mp-1076862,0.0,0.010232247
mp-755122,0.0,0.00415867
mp-1173823,0.0,0.15542708
mp-1295166,0.0,0.0053872676
mp-755885,0.0,0.015378649
mp-1225216,0.0,0.08699421
mp-1224395,0.0,0.15098163
mp-759106,0.0,0.0065155416
mp-1310691,0.0,0.0030977037
mp-1217793,0.0,0.02674328
mp-1216327,0.0,0.37905
mp-775891,0.0,0.0045330017
mp-775099,0.0,0.0015390598
mp-777053,0.0,0.0011999728
mp-778201,0.0,0.0016590939
mp-1027800,0.0,0.0012556057
mp-1177427,0.0,0.0019138358
mp-771508,0.0,0.0007980273
mp-1022415,0.0,0.0010813783
mp-744266,0.0,0.046739053
mp-961649,0.0,0.25346547
mp-758723,0.0,0.005077377
mp-777559,0.0,0.031281482
mp-754148,0.0,0.0014052398
mp-1229152,0.0,0.17840941
mp-754900,0.0,0.06883246
mp-771478,0.0,0.008421073
mp-26792,0.0,0.19839017
mp-1292063,0.0,0.024732322
mp-1195207,1.0,0.059073824
mp-865419,1.0,0.79267734
mp-1213161,0.0,0.5322875
mp-1178427,0.0,0.06555947
mp-755741,0.0,0.0040735677
mp-1216347,0.0,0.15802355
mp-778503,0.0,0.031043686
mp-1205436,0.0,0.2022354
mp-753238,0.0,0.0343956
mp-1259488,0.0,0.0042866245
mp-2218544,0.0,0.0003681347
mp-698654,0.0,0.0021669813
mp-780514,0.0,0.013584213
mp-755944,0.0,0.0005041139
mp-2228508,0.0,0.00048370313
mp-1203504,0.0,0.1829787
mp-756248,0.0,0.0015504269
mp-761602,0.0,0.011263057
mp-1037618,0.0,0.00038277678
mp-1271060,0.0,0.034081794
mp-753196,0.0,0.019220397
mp-758982,0.0,0.0017332225
mp-1076260,0.0,0.0228426
mp-26056,0.0,0.0013010139
mp-755981,0.0,0.001651842
mp-759890,0.0,0.00059053366
mp-1207884,0.0,0.01456513
mp-764326,0.0,0.056351736
mp-558202,1.0,0.33989233
mp-1225357,0.0,0.18687248
mp-1223882,0.0,0.028556924
mp-1233873,0.0,0.004871276
mp-2230294,0.0,0.000277944
mp-1224984,0.0,0.075818054
mp-761192,0.0,0.003027959
mp-997553,0.0,0.0132797845
mp-559809,1.0,0.33960003
mp-1301773,0.0,8.9601126e-05
mp-1043236,0.0,0.00010909417
mp-1224990,0.0,0.58766514
mp-2219822,0.0,0.0004669335
mp-1177594,0.0,0.0012952522
mp-779471,0.0,0.0016980805
mp-1518521,0.0,0.04263387
mp-761230,0.0,0.0027641342
mp-1354592,0.0,0.1564058
mp-755718,0.0,0.052798133
mp-752987,0.0,0.050855618
mp-1197332,0.0,0.016092474
mp-1193259,1.0,0.4062747
mp-1022266,0.0,0.0022345453
mp-1182655,1.0,0.06010777
mp-2231680,0.0,0.0014195971
mp-1223745,0.0,0.007188143
mp-759950,0.0,0.0055653285
mp-1279363,0.0,0.0014168741
mp-1037244,0.0,0.00034139917
mp-850255,0.0,0.08315053
mp-776050,0.0,0.035961915
mp-764643,0.0,0.0020428677
mp-1106008,1.0,0.12457329
mp-30638,1.0,0.9451124
mp-2220576,0.0,0.0029199396
mp-1214735,0.0,0.7316367
mp-777636,0.0,0.023140866
mp-956096,1.0,0.7041821
mp-1177761,0.0,0.00046399806
mp-1212040,0.0,0.10367506
mp-703320,0.0,0.04874895
mp-1027989,0.0,0.0029658165
mp-1022353,0.0,0.00095157506
mp-1202233,1.0,0.09348539
mp-759038,0.0,0.0025935783
mp-767149,0.0,0.010386324
mp-25883,0.0,0.007036046
mp-771318,0.0,0.201694
mp-756179,0.0,0.00040286835
mp-13745,1.0,0.150622
mp-780863,0.0,0.0014175099
mp-775014,0.0,0.072625235
mp-1521076,0.0,0.05534405
mp-1273234,0.0,0.038428593
mp-1217544,0.0,0.024735862
mp-1220277,0.0,0.044289295
mp-1196630,0.0,0.33106643
mp-755765,0.0,0.08452346
mp-771362,0.0,0.002197022
mp-1217840,0.0,0.14873128
mp-4585,1.0,0.5259271
mp-1207910,0.0,0.6038036
mp-559454,1.0,0.3734479
mp-762142,0.0,0.0011457987
mp-604694,1.0,0.27922085
mp-1195898,1.0,0.15128851
mp-1040986,0.0,0.00026546203
mp-685418,0.0,0.06593167
mp-779026,0.0,0.0013460552
mp-1193558,1.0,0.6496199
mp-1221075,0.0,0.0071821776
mp-768485,0.0,0.0014083198
mp-1281007,0.0,0.32781753
mp-771347,0.0,0.0008161982
mp-1246808,0.0,0.005270613
mp-550745,0.0,0.0204861
mp-1093722,0.0,0.016054768
mp-1095668,1.0,0.662858
mp-1177772,0.0,0.0005949777
mp-1190701,1.0,0.20315284
mp-557596,1.0,0.08298963
mp-8306,1.0,0.29633683
mp-601820,0.0,0.0851648
mp-19590,1.0,0.33345905
mp-1228814,0.0,0.23777016
mp-1227449,0.0,0.037593655
mp-636599,1.0,0.035057493
mp-561000,1.0,0.34810805
mp-758461,0.0,0.029636433
mp-1226210,0.0,0.06216374
mp-1225248,0.0,0.23762499
mp-779444,0.0,0.002732892
mp-1048153,0.0,0.03083661
mp-758724,0.0,0.0067805033
mp-1220545,0.0,0.038075667
mp-1378182,0.0,0.018083047
mp-1184311,0.0,0.16791014
mp-2794,1.0,0.16476603
mp-1215368,0.0,0.09635084
mp-758560,0.0,0.059834383
mp-1095040,1.0,0.25200266
mp-2232832,0.0,0.0011962753
mp-2233216,0.0,0.00066315546
mp-764889,0.0,0.00038470718
